[0	    ,634	,369	,613	,10000	,617	,10000	,331	,10000	,559	,10000	  ,250],
[634	,0	    ,10000	,10000	,10000	,468	,10000	,305	,10000	,564	,10000	,10000],
[369	,10000	,0	    ,280	,10000	,556	,431	,469	,620	,382	,574	,10000],
[613	,10000	,280	,0	    ,525	,520	,513	,588	,10000	,310	,309	,10000],
[10000	,10000	,10000	,525	,0	    ,286	,10000	,592	,10000	,275	,571	,10000],
[617	,468	,556	,520	,286	,0	    ,10000	,374	,10000	,211	,10000	,10000],
[10000	,10000	,431	,513	,10000	,10000	,0	    ,10000	,198	,10000	,10000	  ,400],
[331	,305	,469	,588	,592	,374	,10000	,0	    ,10000	,386	,10000	  ,559],
[10000	,10000	,620	,10000	,10000	,10000	,198	,10000	,0	    ,10000	,10000	  ,582],
[559	,564	,382	,310	,275	,211	,10000	,386	,10000	,0	    ,447	,10000],
[10000	,10000	,574	,309	,571	,10000	,10000	,10000	,10000	,447	,0	    ,10000],
[250	,10000	,10000	,10000	,10000	,10000	,400	,559	,582	,10000	,10000	    ,0]
